Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
614,3893,58.42406400000001,53.852064000000006,23.79291308477743,82.21697708477744,1,7.9046651867729665,3.539929186772966,1.0622629020711436
614,3894,57.893712,53.321712,24.55718258151081,82.45089458151082,1,8.093187206599456,3.246867206599447,1.219954579791498
614,3895,57.406032,52.834032,25.32227463260666,82.72830663260666,1,8.23608269293592,2.87465069293593,1.406696357283284
614,3896,56.945784,52.373784,26.125462438846487,83.07124643884649,1,8.32851516507727,2.5525551650772655,1.504100501600874
614,3897,56.430672,51.858672,26.95081883836991,83.3814908383699,1,8.38261937623021,2.2927153762301913,1.5573264041530486
614,3898,55.81192800000001,51.239928000000006,27.808797285463537,83.62072528546355,1,8.499695368540912,2.104991368540894,1.5405965889113666
614,3899,55.120032,50.548032,28.697776001002342,83.81780800100235,1,8.711177888735769,1.9933858887357445,1.455692249664125
614,3900,54.348888,49.776888,29.59317514954391,83.94206314954393,1,8.952476478252162,1.8201564782521586,1.4097798534688586
614,3901,53.5686,48.9966,30.47407222948202,84.04267222948202,1,9.142483129292689,1.5682031292926837,1.4286107882856456
614,3902,52.812696,48.240696,31.359401365555716,84.17209736555571,1,9.31043563023098,1.355155630230982,1.481111004333247
614,3903,52.02936,47.457359999999994,32.292608453318344,84.32196845331833,1,9.445261775684333,1.2156617756843247,1.422527879550941
614,3904,51.175920000000005,46.60392,33.26836047024658,84.44428047024657,1,9.548879456263581,1.1242074562635764,1.2267551753373382
614,3905,50.273712,45.701712,34.27475111085882,84.54846311085882,1,9.645862546404778,1.1053665464047668,0.9702871232461341
614,3906,49.371504,44.799504,35.267945568139176,84.63944956813917,1,9.757125953362916,1.1069019533629216,0.7780588941981499
614,3907,48.475392,43.903392,36.26125446860089,84.73664646860088,1,9.863730380563457,1.0580583805634518,0.6075199329962224
614,3908,47.582328000000004,43.010328,37.25405906114787,84.83638706114787,1,9.922223248091854,0.9550072480918743,0.4703577790431588
614,3909,46.69536,42.12336,38.24665545726592,84.94201545726592,1,9.937933064073107,0.848797064073139,0.3643585302767214
614,3910,45.808392,41.236391999999995,39.23903769594869,85.0474296959487,1,9.922763601498296,0.7421876014982871,0.2646404340055213
614,3911,44.918376,40.346376,40.231198182844935,85.14957418284494,1,9.920542023490839,0.6424300234908458,0.1509060233081314
614,3912,44.007024,39.435024,41.22313174611917,85.23015574611917,1,9.917955563227203,0.5514515632272179,0.04179254037779501
614,3913,43.062144,38.490144,42.2148317014102,85.27697570141021,1,9.915619554727492,0.4851075547274917,-0.01955209854146034
614,3914,42.08678400000001,37.514784000000006,43.206293534319684,85.2930775343197,1,9.913237986540302,0.42176598654032205,-0.03783603498680321
614,3915,41.093136,36.521136,44.19751471235712,85.2906507123571,1,9.9105029804103,0.3550229804103111,-0.025576044263964093
614,3916,40.093392,35.521392,45.188487591630015,85.28187959163002,1,9.908031976671047,0.26720797667103113,-0.025988945436417055
614,3917,39.108888,34.536888,46.17921003182809,85.2880980318281,1,9.905522920941252,0.19154692094126347,-0.02636117235594071
614,3918,38.151816000000004,33.579816,47.16967861587536,85.32149461587537,1,9.902671149550393,0.1551671495503797,-0.026706950542219943
614,3919,37.203888,32.631888,48.159893443806226,85.36378144380625,1,9.900097029086304,0.14954502908628342,-0.010834507570855578
614,3920,36.252912,31.680912000000003,49.14954067635899,85.402452676359,1,9.897187557234332,0.16187555723433888,-0.11230031071152524
614,3921,35.277552,30.705552,50.13923015951598,85.41678215951598,1,9.894553078054422,0.18057707805441225,-0.3267494096857533
614,3922,34.293048000000006,29.721048000000007,51.128654667060424,85.42170266706043,1,9.891594390871262,0.17761839087125963,-0.6591472910212701
614,3923,33.314640000000004,28.742640000000005,52.11750285096059,85.43214285096059,1,9.888912604185272,0.1444566041852653,-1.1033234064145674
614,3924,32.336232,27.764232000000003,53.10639056340599,85.44262256340599,1,9.902403478969447,0.18842747896943024,-1.666408695917724
614,3925,31.357824,26.785824,54.09470226959145,85.45252626959144,1,9.798202669698775,0.1848106696987628,-2.211772410789038
614,3926,30.379416000000003,25.807416000000003,55.083040669684436,85.46245666968443,1,9.581282566985294,0.1812505669853124,-2.7574372269092606
614,3927,29.394912,24.822912000000002,56.070804422699354,85.46571642269936,1,9.246375629919982,0.15419162991997837,-3.302202614882603
614,3928,28.40736,23.83536,57.058591220060634,85.46595122006063,1,8.799347743135826,0.0942597431358223,-3.8472736535014675
614,3929,27.489912,22.917912,58.06229692277567,85.55220892277568,1,8.23368833316858,-0.020295666831415815,-4.42442947088076
614,3930,26.639520000000005,22.067520000000005,58.94774334605776,85.58726334605777,1,7.685415146445294,-0.06869685355468391,-4.76563378629784
614,3931,25.877520000000004,21.305520000000005,59.720512726501276,85.59803272650129,1,7.137115851145161,-0.07750014885482415,-4.881441237993691
614,3932,25.200864000000003,20.628864000000004,60.375030296980405,85.57589429698041,1,6.589391775988659,-0.07353622401134885,-4.761009528671643
614,3933,24.609552,20.037552,60.91685059409642,85.52640259409641,1,6.041638950683804,-0.07264904931619753,-4.416063822710271
614,3934,24.082248000000003,19.510248000000004,61.34007889657457,85.42232689657457,1,5.477974008088687,-0.15777799191131692,-3.833589369575215
614,3935,23.603712,19.031712000000002,61.780117416036745,85.38382941603676,1,5.032568883400934,-0.1886551165990653,-3.2853108704053824
614,3936,23.1648,18.5928,62.2201565208296,85.3849565208296,1,4.699841328991603,-0.19829467100841214,-2.7373175836713983
614,3937,22.731984,18.159984,62.66019619868801,85.39218019868801,1,4.485366101248339,-0.17502589875165597,-2.189588435545531
614,3938,22.293072000000002,17.721072000000003,63.10023017074444,85.39330217074443,1,4.383283920425555,-0.12470807957443242,-1.6418243731782667
614,3939,21.85416,17.28216,63.54027093086436,85.39443093086436,1,4.400098963593365,-0.019501036406637695,-1.07845926159807
614,3940,21.418296,16.846296000000002,63.9803122294587,85.3986082294587,1,4.400104276039912,0.020128276039898196,-0.6330493356171871
614,3941,20.979384,16.407384,64.42035405549288,85.39973805549288,1,4.399798267473763,0.019822267473756483,-0.2792709987137769
614,3942,20.540472,15.968472000000002,64.86039639822874,85.40086839822875,1,4.399803340443128,0.016779340443136448,-0.12884363283817635
614,3943,20.101560000000003,15.529560000000004,65.30013451452197,85.40169451452198,1,4.399814577505538,0.01679057750554591,-0.11766545054963728
614,3944,19.662648,15.090648000000002,65.74017786016793,85.40282586016794,1,4.399514746490617,0.0378267464906088,-0.30873344025278016
614,3945,19.223736000000002,14.651736000000003,66.18022169207666,85.40395769207666,1,4.399519547783747,-0.01398445221624911,-0.40106056190705885
614,3946,18.784824,14.212824000000001,66.61995478830336,85.40477878830336,1,4.420570330277826,-0.09351766972216069,-0.46536316344904805
614,3947,18.34896,13.776960000000003,67.05999953913114,85.40895953913115,1,4.356522468410162,-0.22462153158984677,-0.44548406146179786
614,3948,17.910048,13.338048,67.50004474824998,85.41009274824998,1,4.265618469875918,-0.31857353012408396,-0.44729504830266364
614,3949,17.492472,12.920472,67.93978567735498,85.43225767735497,1,4.091365523340585,-0.4410104766594145,-0.44847687614949194
614,3950,17.004792000000002,12.432792000000003,68.37983177724244,85.38462377724245,1,3.9990437141328528,-0.4114122858671436,-0.4502549473055737
614,3951,16.465296000000002,11.893296000000003,68.8409243857707,85.30622038577071,1,3.9344351040247147,-0.4181088959752799,-0.4925582763436154
614,3952,15.959328000000001,11.387328,69.2169188666389,85.1762468666389,1,3.9543192789813304,-0.39517672101867163,-0.3659004753824746
614,3953,15.517368,10.945367999999998,69.56575298439789,85.0831209843979,1,3.952519529202874,-0.4030724707971274,-0.19419081565297347
614,3954,15.130272000000001,10.558272000000002,69.83154338350852,84.96181538350852,1,3.951037870341125,-0.43198612965886696,0.13276092006654494
614,3955,14.81328,10.24128,70.17926540620951,84.99254540620952,1,3.9492646004781733,-0.38499139952182304,0.28686669328492087
614,3956,14.43228,9.86028,70.55438989232808,84.98666989232808,1,3.9280120539342107,-0.30565994606580205,0.3846160888401329
614,3957,13.999464000000001,9.427464,71.01431881811247,85.01378281811247,1,3.9906219930276876,-0.17599400697230294,0.3146257265029817
614,3958,13.554456,8.982455999999999,71.45256427745285,85.00702027745285,1,4.071427654222944,-0.08299634577706172,0.2879967686820635
614,3959,13.109448,8.537448000000001,71.8908235476961,85.0002715476961,1,4.22412644340713,0.030078443407120403,0.2610460550826872
614,3960,12.670536,8.098536,72.32909637772062,84.99963237772063,1,4.285910407417774,-0.005673592582240872,0.23437544733860705
614,3961,12.231624000000002,7.659624000000002,72.76893643970492,85.00056043970491,1,4.319051192864848,0.051851192864845075,0.22561064948402532
614,3962,11.792712,7.220712,73.2075408596666,85.0002528596666,1,4.268945005484312,0.12061700548430565,0.13422920568525853
614,3963,11.362944,6.7909440000000005,73.63718063862083,85.00012463862083,1,4.240516297884938,0.28421229788493463,0.03330560154878981
614,3964,10.936224000000001,6.364224000000001,74.05566982691565,84.99189382691564,1,4.212083925423812,0.4721879254238246,-0.12804562037649703
614,3965,10.521696000000002,5.949696000000002,74.46517581362728,84.98687181362727,1,4.18364004781678,0.6662480478167652,-0.18949691720440853
614,3966,10.165080000000001,5.593080000000001,74.87344108519292,85.03852108519293,1,4.153622703418236,0.8526387034182505,-0.2210709447959971
614,3967,9.851136,5.279136,75.28326382359678,85.13439982359678,1,4.124851198712946,1.0494191987129398,-0.17094517970500078
614,3968,9.598152,5.026152000000001,75.69308057533779,85.29123257533779,1,4.104733255771734,1.279237255771747,-0.14249767991405804
614,3969,9.369552,4.7975520000000005,76.10290747311991,85.47245947311993,1,4.096080823030633,1.5388088230306494,-0.11404633843710599
624,4166,9.500616,4.4714160000000005,5.025478382024192,14.526094382024192,1,3.95330305792012,1.3289750579201183,-1.8251834130022058
624,4167,9.229344000000001,4.200144000000001,5.425507552235024,14.654851552235025,1,3.8100094644002285,1.3959934644002292,-1.7681001822772489
624,4168,8.994648000000002,3.965448000000001,5.787276095259134,14.781924095259134,1,3.657409443667076,1.4415134436670751,-1.6761848028767323
624,4169,8.79348,3.7642800000000003,6.095907530591296,14.889387530591296,1,3.505152848343876,1.4477528483438746,-1.5851183114025762
624,4170,8.631936000000001,3.602736000000001,6.391801145433763,15.023737145433763,1,3.35272453300715,1.4385805330071495,-1.5189985153395194
624,4171,8.510016,3.480816,6.696486056848659,15.20650205684866,1,3.2002949690219866,1.4385509690219855,-1.5148850811547798
624,4172,8.39724,3.3680399999999997,7.001342682402693,15.398582682402694,1,3.048037537381477,1.4417415373814766,-1.5230462615948301
624,4173,8.269224,3.240023999999999,7.3060275926692,15.575251592669199,1,2.8956103430613673,1.438666343061369,-1.5228745040233411
624,4174,8.095488,3.0662879999999992,7.610884221743171,15.706372221743171,1,2.7431028870368586,1.4507508870368575,-1.527314913946415
624,4175,7.9034640000000005,2.874264,7.924783968720355,15.828247968720355,1,2.5906745729629668,1.4385305729629678,-1.5398582917961399
624,4176,7.738872000000001,2.7096720000000003,8.225773351046179,15.964645351046178,1,2.43841797676534,1.3899059767653412,-1.5579490547396082
624,4177,7.623048000000001,2.5938480000000004,8.4735450896165,16.0965930896165,1,2.2869632028053983,1.3268432028053958,-1.556472174880561
624,4178,7.537704000000001,2.5085040000000003,8.682886438320502,16.220590438320503,1,2.1345349396437348,1.278046939643735,-1.5419734341122346
624,4179,7.5011280000000005,2.471928,8.839010417628154,16.340138417628154,1,1.9778379343974608,1.2707019343974633,-1.50163159523742
624,4180,7.479792,2.4505919999999994,8.98247571839673,16.46226771839673,1,1.81286624121101,1.282514241211011,-1.4659590177085464
624,4181,7.461504000000001,2.4323040000000002,9.134904033614,16.596408033614,1,1.6423459142823784,1.27963391428238,-1.4331757600611166
624,4182,7.43712,2.40792,9.288305885208091,16.72542588520809,1,1.491565362500916,1.2721093625009168,-1.4021310118949595
624,4183,7.412736000000001,2.3835360000000003,9.440562532312935,16.853298532312934,1,1.3536369089491327,1.2774369089491309,-1.3689310784149393
624,4184,7.388352,2.359152,9.588722156140632,16.977074156140635,1,1.2414712917994386,1.2841432917994382,-1.3271560296707117
624,4185,7.373112000000001,2.3439120000000004,9.737650209931365,17.110762209931366,1,1.1247155552544204,1.283211555254418,-1.277761490047686
624,4186,7.3761600000000005,2.34696,9.868119265328557,17.244279265328558,1,1.0052422167042234,1.279562216704221,-1.2045746740199341
624,4187,7.403592,2.3743919999999994,9.965110452117417,17.368702452117418,1,0.8848321909104389,1.2780241909104397,-1.117614661011224
624,4188,7.461504000000001,2.4323040000000002,10.036523347269634,17.498027347269634,1,0.7656038612287954,1.277667861228796,-1.0178936880198002
624,4189,7.5438,2.5145999999999997,10.080481709427593,17.624281709427592,1,0.6506819047267491,1.281617904726744,-0.9162756857516552
624,4190,7.638288,2.609088,10.10719127365115,17.74547927365115,1,0.535104751163324,1.2788167511633262,-0.7929560157978788
624,4191,7.735824,2.7066239999999997,10.140146250318223,17.875970250318222,1,0.4377712402624443,1.275971240262443,-0.6731303742271972
624,4192,7.830312000000001,2.8011120000000007,10.17313807611853,18.00345007611853,1,0.3739507014896919,1.245678701489691,-0.5523714336441987
624,4193,7.9248,2.8956,10.20616639354173,18.13096639354173,1,0.3357432209293325,1.1678472209293354,-0.43279753761898654
624,4194,8.019288,2.990087999999999,10.23940406086738,18.25869206086738,1,0.3251956060477834,1.0902436060477854,-0.3175378856800162
624,4195,8.116824,3.087623999999999,10.272754961094689,18.389578961094692,1,0.3317595394565416,1.0510875394565424,-0.2018728440839066
624,4196,8.214360000000001,3.1851600000000007,10.305890505591002,18.520250505591,1,0.3321118424770262,1.0453438424770276,-0.10420387467344483
624,4197,8.27532,3.2461200000000003,10.339061153607108,18.61438115360711,1,0.33246075726624014,1.0548367572662407,-0.04005106909102807
624,4198,8.293608,3.2644080000000004,10.372266568198967,18.66587456819897,1,0.3328063236098089,1.0551823236098095,-0.0015144762089196462
624,4199,8.308848000000001,3.279648000000001,10.405677315475376,18.714525315475377,1,0.33314401904673296,1.0555200190467353,0.009354692080105309
624,4200,8.357616,3.328416,10.438950813107692,18.79656681310769,1,0.3332319070794174,1.052559907079413,0.0031136945833285523
624,4201,8.449056,3.4198560000000002,10.472258092795249,18.92131409279525,1,0.33356736558899946,1.052895365589002,0.003081281583909856
624,4202,8.552688,3.5234879999999995,10.50559883338477,19.05828683338477,1,0.3338996323986638,1.086755632398667,0.0030492462176692214
624,4203,8.647176,3.6179759999999996,10.53897271715154,19.18614871715154,1,0.33422874472041286,1.1632847447204107,0.00301758353827708
624,4204,8.741664,3.7124639999999998,10.572548079914114,19.314212079914114,1,0.3345502981278887,1.2428542981278845,0.0029865223722698175
624,4205,8.836152,3.806952,10.605986868174107,19.442138868174105,1,0.3348732340398701,1.2888972340398723,0.0030651453677865703
624,4206,8.933688,3.9044879999999997,10.639457871180001,19.573145871180003,1,0.33519312406093604,1.295313124060936,0.0030371030394640286
624,4207,9.028176,3.998976,10.672960786005772,19.701136786005776,1,0.33551000348390936,1.2864860034839118,0.00421170263250481
